# Region       : all
# Cells        : 800
# Volume       : 2.00000000e-04
# Time         	volAverage(alpha.gas)	volAverage(muFoamCorr)	volAverage(mZero)	volAverage(mOne)	volAverage(rho_foam)	volAverage(rho)	volAverage(TS)
1              	8.99633976e-01	1.09000000e-04	1.00366020e+12	3.68801402e-04	1.14689146e+03	1.15811186e+02	2.98249492e+02
2              	8.98909650e-01	1.09000000e-04	1.01090470e+12	3.71463441e-04	1.14688760e+03	1.16641186e+02	2.98300572e+02
3              	8.98242416e-01	1.09000000e-04	1.01758041e+12	3.73916474e-04	1.14688476e+03	1.17405625e+02	2.98351894e+02
4              	8.97583074e-01	1.09000000e-04	1.02418064e+12	3.76341770e-04	1.14688198e+03	1.18160893e+02	2.98403589e+02
5              	8.96924174e-01	1.09000000e-04	1.03078070e+12	3.78767005e-04	1.14687921e+03	1.18915532e+02	2.98455685e+02
6              	8.96263963e-01	1.09000000e-04	1.03739837e+12	3.81198711e-04	1.14687643e+03	1.19671556e+02	2.98508246e+02
7              	8.95602107e-01	1.09000000e-04	1.04403684e+12	3.83638059e-04	1.14687364e+03	1.20429350e+02	2.98561244e+02
8              	8.94938718e-01	1.09000000e-04	1.05069463e+12	3.86084506e-04	1.14687084e+03	1.21188794e+02	2.98614653e+02
9              	8.94274054e-01	1.09000000e-04	1.05736873e+12	4.01590002e-04	1.14686803e+03	1.21949592e+02	2.98668471e+02
10             	8.93608422e-01	1.09000000e-04	1.06405563e+12	9.83309819e-04	1.14646320e+03	1.22309396e+02	2.98722690e+02
11             	8.92557738e-01	1.09000000e-04	1.07459198e+12	2.65245421e-03	1.14492896e+03	1.21983176e+02	2.98779717e+02
12             	8.88111606e-01	1.09000000e-04	1.11904863e+12	1.33425816e-02	1.13789802e+03	1.20067405e+02	2.98863912e+02
13             	8.75818307e-01	1.33750000e-04	1.24198020e+12	2.85922473e-02	1.12437005e+03	1.21081896e+02	2.99075503e+02
14             	8.64316108e-01	1.33750000e-04	1.35671175e+12	4.57300459e-02	1.11198732e+03	1.22575184e+02	2.99264560e+02
15             	8.53458751e-01	1.58500000e-04	1.46569164e+12	6.71383178e-02	1.09870075e+03	1.22626040e+02	2.99494089e+02
16             	8.41748752e-01	1.58500000e-04	1.57841107e+12	9.41745870e-02	1.08382482e+03	1.22201848e+02	2.99711563e+02
17             	8.28953467e-01	1.83250000e-04	1.69957359e+12	1.27200351e-01	1.06760755e+03	1.22013484e+02	2.99974397e+02
18             	8.15132603e-01	1.83250000e-04	1.82883751e+12	1.67457206e-01	1.04990704e+03	1.21684682e+02	3.00248626e+02
19             	8.00161007e-01	2.08000000e-04	1.96757192e+12	2.15764846e-01	1.03061761e+03	1.21463237e+02	3.00585080e+02
20             	7.81962408e-01	2.32750000e-04	2.13502024e+12	2.74551861e-01	1.00777150e+03	1.22030960e+02	3.00981994e+02
21             	7.63204943e-01	2.32750000e-04	2.31397765e+12	3.44471719e-01	9.83880553e+02	1.22458466e+02	3.01423914e+02
22             	7.44949444e-01	2.57500000e-04	2.48799204e+12	4.23599395e-01	9.59388182e+02	1.21922007e+02	3.01911351e+02
23             	7.26188093e-01	2.82250000e-04	2.66082451e+12	5.12264515e-01	9.34515626e+02	1.21587346e+02	3.02414113e+02
24             	7.04311093e-01	3.07000000e-04	2.85737269e+12	6.16988986e-01	9.05964708e+02	1.21915833e+02	3.03006011e+02
